id,created_at,label
1e7b7e6e-8c9d-4f3e-9c1f-1a2b3c4d5e6f,2023-10-01T12:00:00Z,Panthera leo
2f8c8d7e-9d0e-5f4e-0a1b-2c3d4e5f6g7h,2023-10-02T12:00:00Z,Canis lupus
3g9d9e8f-0e1f-6g5f-1b2c-3d4e5f6g7h8i,2023-10-03T12:00:00Z,Felis catus
4h0e0f9g-1f2g-7h6g-2c3d-4e5f6g7h8i9j,2023-10-04T12:00:00Z,Equus ferus caballus
5i1f1g0h-2g3h-8i7h-3d4e-5f6g7h8i9j0k,2023-10-05T12:00:00Z,Bos taurus
6j2g2h1i-3h4i-9j8i-4e5f-6g7h8i9j0k1l,2023-10-06T12:00:00Z,Capra aegagrus hircus
7k3h3i2j-4i5j-0k9j-5f6g-7h8i9j0k1l2m,2023-10-07T12:00:00Z,Ovis aries
8l4i4j3k-5j6k-1l0k-6g7h-8i9j0k1l2m3n,2023-10-08T12:00:00Z,Sus scrofa domesticus
9m5j5k4l-6k7l-2m1l-7h8i-9j0k1l2m3n4o,2023-10-09T12:00:00Z,Capra aegagrus
0n6k6l5m-7l8m-3n2m-8i9j-0k1l2m3n4o5p,2023-10-10T12:00:00Z,Panthera onca
1o7l7m6n-8m9n-4o3n-9j0k-1l2m3n4o5p6q,2023-10-11T12:00:00Z,Panthera pardus
2p8m8n7o-9n0o-5p4o-0k1l-2m3n4o5p6q7r,2023-10-12T12:00:00Z,Panthera tigris
3q9n9o8p-0o1p-6q5p-1l2m-3n4o5p6q7r8s,2023-10-13T12:00:00Z,Panthera uncia
4r0o0p9q-1p2q-7r6q-2m3n-4o5p6q7r8s9t,2023-10-14T12:00:00Z,Panthera leo persica
5s1p1q0r-2q3r-8s7r-3n4o-5p6q7r8s9t0u,2023-10-15T12:00:00Z,Panthera leo melanochaita
6t2q2r1s-3r4s-9t8s-4o5p-6q7r8s9t0u1v,2023-10-16T12:00:00Z,Panthera leo krugeri
7u3r3s2t-4s5t-0u9t-5p6q-7r8s9t0u1v2w,2023-10-17T12:00:00Z,Panthera leo azandica
8v4s4t3u-5t6u-1v0u-6q7r-8s9t0u1v2w3x,2023-10-18T12:00:00Z,Panthera leo bleyenberghi
9w5t5u4v-6u7v-2w1v-7r8s-9t0u1v2w3x4y,2023-10-19T12:00:00Z,Panthera leo hollisteri
0x6u6v5w-7v8w-3x2w-8s9t-0u1v2w3x4y5z,2023-10-20T12:00:00Z,Panthera leo kamptzi
1y7v7w6x-8w9x-4y3x-9t0u-1v2w3x4y5z6a,2023-10-21T12:00:00Z,Panthera leo massaicus
2z8w8x7y-9x0y-5z4y-0u1v-2w3x4y5z6a7b,2023-10-22T12:00:00Z,Panthera leo nubicus
3a9x9y8z-0y1z-6a5z-1v2w-3x4y5z6a7b8c,2023-10-23T12:00:00Z,Panthera leo roosevelti
4b0y0z9a-1z2a-7b6a-2w3x-4y5z6a7b8c9d,2023-10-24T12:00:00Z,Panthera leo somaliensis
5c1z1a0b-2a3b-8c7b-3x4y-5z6a7b8c9d0e,2023-10-25T12:00:00Z,Panthera leo verneyi
6d2a2b1c-3b4c-9d8c-4y5z-6a7b8c9d0e1f,2023-10-26T12:00:00Z,Panthera leo azandica
7e3b3c2d-4c5d-0e9d-5z6a-7b8c9d0e1f2g,2023-10-27T12:00:00Z,Panthera leo bleyenberghi
8f4c4d3e-5d6e-1f0e-6a7b-8c9d0e1f2g3h,2023-10-28T12:00:00Z,Panthera leo hollisteri
9g5d5e4f-6e7f-2g1f-7b8c-9d0e1f2g3h4i,2023-10-29T12:00:00Z,Panthera leo kamptzi
0h6e6f5g-7f8g-3h2g-8c9d-0e1f2g3h4i5j,2023-10-30T12:00:00Z,Panthera leo massaicus
1i7f7g6h-8g9h-4i3h-9d0e-1f2g3h4i5j6k,2023-10-31T12:00:00Z,Panthera leo nubicus
2j8g8h7i-9h0i-5j4i-0e1f-2g3h4i5j6k7l,2023-11-01T12:00:00Z,Panthera leo roosevelti
3k9h9i8j-0i1j-6k5j-1f2g-3h4i5j6k7l8m,2023-11-02T12:00:00Z,Panthera leo somaliensis
4l0i0j9k-1j2k-7l6k-2g3h-4i5j6k7l8m9n,2023-11-03T12:00:00Z,Panthera leo verneyi
5m1j1k0l-2k3l-8m7l-3h4i-5j6k7l8m9n0o,2023-11-04T12:00:00Z,Panthera leo azandica
6n2k2l1m-3l4m-9n8m-4i5j-6k7l8m9n0o1p,2023-11-05T12:00:00Z,Panthera leo bleyenberghi
7o3l3m2n-4m5n-0o9n-5j6k-7l8m9n0o1p2q,2023-11-06T12:00:00Z,Panthera leo hollisteri
8p4m4n3o-5n6o-1p0o-6k7l-8m9n0o1p2q3r,2023-11-07T12:00:00Z,Panthera leo kamptzi
9q5n5o4p-6o7p-2q1p-7l8m-9n0o1p2q3r4s,2023-11-08T12:00:00Z,Panthera leo massaicus
