column_name,data_type,missing_values,unique_values,distinct_values,constant_values
caseid,string,0,3141,3141,False
survey,string,0,2,2,False
strata,string,0,1,1,True
v001,int64,0,102,102,False
v002,int64,0,22,22,False
anc.4plus,float64,914,2,3,False
wom.hlthck,float64,924,2,3,False
baby.hlthck,float64,924,2,3,False
breastfed,float64,914,2,3,False
fp.mod.now,float64,0,2,2,False
fp.mod.ever,float64,0,2,2,False
hb.1,float64,914,2,3,False
mens.priv,float64,688,2,3,False
mens.prod,float64,688,2,3,False
mens.both,float64,688,2,3,False
ovrwgt.cnt,float64,914,2,3,False
undwgt.cnt,float64,914,4,5,False
stunt.cat2.cnt,float64,914,3,4,False
waste.cat2.cnt,float64,914,3,4,False
breastfeed.cnt,float64,914,3,4,False
meas.full.cnt,float64,1573,4,5,False
dpt.full.cnt,float64,1573,3,4,False
polio.full.cnt,float64,1573,3,4,False
zerodose.cnt,float64,1573,3,4,False
ovrwgt.yn,float64,914,2,3,False
undwgt.yn,float64,914,2,3,False
stunt.cat2.yn,float64,914,2,3,False
waste.cat2.yn,float64,914,2,3,False
breastfeed.yn,float64,914,2,3,False
meas.full.yn,float64,1573,2,3,False
dpt.full.yn,float64,1573,2,3,False
polio.full.yn,float64,1573,2,3,False
zerodose.yn,float64,1573,2,3,False
u1mort.yn,float64,0,2,2,False
u5mort.yn,float64,0,2,2,False
stl.yn,float64,921,2,3,False
v021,int64,0,102,102,False
v023,string,0,14,14,False
marr.cohab,float64,0,2,2,False
polygamy,string,0,3,3,False
wife.order,string,0,5,5,False
first.wife,string,0,4,4,False
infecund.meno,float64,0,2,2,False
fp.partner.oppose,string,0,3,3,False
med.permis,float64,0,2,2,False
med.cost,float64,0,2,2,False
med.dist,float64,0,2,2,False
med.cost.dist.moh,float64,1178,2,3,False
med.alone,float64,0,2,2,False
med.index,string,0,4,4,False
hw.visit.12mo,float64,0,2,2,False
hw.visit.fp,string,0,3,3,False
occupation,string,0,11,11,False
occupation.cat,string,109,7,8,False
occ.type,string,0,4,4,False
working,string,0,4,4,False
workingnow.yn,float64,0,2,2,False
work.seasonal,string,0,4,4,False
part.working,string,1,4,5,False
part.workingnow.yn,string,212,2,3,False
partner.occupation,string,0,12,12,False
partner.occupation.cat,string,452,7,8,False
earnings.rel.partner,string,1349,5,6,False
jnt.house.ownership,string,0,4,4,False
jnt.land.ownership,string,0,4,4,False
num.under5,int64,0,15,15,False
num.under5.cat,string,0,4,4,False
num.child.alive,int64,0,13,13,False
num.child.alive.cat,string,0,4,4,False
num.child.alive.moh.cat,string,0,3,3,False
num.child.die,int64,0,6,6,False
num.child.die.cat,string,0,3,3,False
num.child.die.moh.yn,float64,0,2,2,False
partner.absent.yn,float64,0,2,2,False
head.sex,string,0,2,2,False
yrs.curr.pship,string,438,39,40,False
yrs.curr.pship.cat,string,1,3,4,False
dv.physical,string,2545,2,3,False
dv.emotional,string,2545,2,3,False
dv.sexual,string,2545,2,3,False
dv.jealous.othermen,string,2545,2,3,False
dv.nofriends,string,2545,2,3,False
dv.nofamily.contact,string,2545,2,3,False
dv.humiliated,string,2545,4,5,False
dv.threatened,string,2545,4,5,False
dv.insulted,string,2545,4,5,False
dv.pushed,string,2545,4,5,False
dv.slapped,string,2545,4,5,False
dv.kicked,string,2545,4,5,False
dv.strangled,string,2545,2,3,False
dv.weapon,string,2545,1,2,True
dv.forcedsex1,string,2545,4,5,False
dv.forcedsex2,string,2545,4,5,False
dv.armtwist,string,2545,4,5,False
dv.forcedsex3,string,2545,4,5,False
dv.hurtpreg.husband,string,2545,2,3,False
dv.hurtpreg.formerp,string,2545,2,3,False
dv.prevparter.hurt,string,3233,4,5,False
dv.prevparter.forcedsex,string,3233,4,5,False
dv.friend.help,string,2826,2,3,False
dv.family.help,string,2826,3,4,False
dv.husband.help,string,2826,3,4,False
dv.formerp.help,string,2826,2,3,False
dv.formerb.help,string,2826,2,3,False
dv.neighbor.help,string,2826,3,4,False
dv.other.help,string,2826,2,3,False
dv.sso.help,string,2826,2,3,False
dv.religious.help,string,2826,2,3,False
dv.anyone.help,string,2854,2,3,False
desc.ownincome,string,0,6,6,False
desc.lrgpur,string,0,6,6,False
desc.money,string,0,6,6,False
desc.hlth,string,0,6,6,False
desc.fp,string,0,6,6,False
desc.visit,string,0,6,6,False
jd.index,string,0,4,4,False
wd.index,string,0,4,4,False
partner.age,string,0,68,68,False
partner.age.cat,string,0,4,4,False
prev.pship,string,0,2,2,False
has.mobile,float64,0,2,2,False
mobile.financial,string,0,2,2,False
has.bank,string,0,2,2,False
internet.use,float64,0,2,2,False
diarrhea.medtreat,string,951,3,4,False
bf.fortified.food,float64,2083,2,3,False
bf.sweet.snacks,float64,2083,2,3,False
bf.meat,float64,2083,2,3,False
bf.beans,float64,2083,2,3,False
bf.other.solid,float64,2083,2,3,False
religion,string,0,4,4,False
muslim,float64,0,2,2,False
ed.level,string,0,5,5,False
ed.level.moh.cat1,string,0,2,2,False
ed.level.moh.cat2,string,0,2,2,False
anyed.yn,float64,0,2,2,False
partner.ed.level,string,0,6,6,False
partner.anyed.yn,string,0,4,4,False
partner.ed.level.moh.cat1,string,388,2,3,False
partner.ed.level.moh.cat2,string,388,2,3,False
pl.cat,string,0,9,9,False
age.1stcohab,string,0,39,39,False
age.1stcohab.cat,string,0,3,3,False
age.1stsex,float64,124,35,36,False
age.1stsex.cat,string,0,4,4,False
age.1stbrth,int64,0,36,36,False
age.1stbrth.moh.cat1,string,0,3,3,False
age.1stbrth.moh.cat2,string,0,5,5,False
num.preg,float64,0,13,13,False
num.preg.cat,string,0,3,3,False
num.preg.moh.cat,string,0,2,2,False
total.sex.partners,string,2,3,4,False
discharge.checkedhealth,string,0,4,4,False
discharge.checkedhealth.moh.cat,string,0,2,2,False
fertility.pref,string,0,4,4,False
fertility.pref.cat,string,103,6,7,False
ideal.n.child,string,0,8,8,False
ideal.n.child.moh.cat,string,0,3,3,False
ideal.n.child.cat,string,0,2,2,False
partner.desire.child,string,20,5,6,False
condom.last.sex,string,0,2,2,False
condom.2nd.last.sex,string,3320,2,3,False
condom.3rd.last.sex,float64,3326,0,1,False
condom.source,string,0,8,8,False
n.sex.excl.partner.12m,int64,0,3,3,False
n.sex.incl.partner.12m,int64,0,2,2,False
sex.gifts.12m,string,3314,2,3,False
source.fp.gov,float64,1260,2,3,False
no.fp.reason,string,2460,10,11,False
dv.index,int64,0,6,6,False
female.circumcision,float64,0,2,2,False
know.genitalcut,float64,0,2,2,False
genitalflesh.removed,string,129,4,5,False
genital.nicked,string,848,4,5,False
genital.sewn,string,2247,4,5,False
freq.newsp,string,0,3,3,False
freq.rad,string,0,3,3,False
freq.tv,string,0,3,3,False
any.media.yn,float64,0,2,2,False
birth.reg.cnt,string,0,6,6,False
birth.reg.yn,string,0,3,3,False
birth.knowreg,string,0,3,3,False
wt,float64,0,166,166,False
lives.away,float64,0,2,2,False
micronutrient.12m,float64,1573,2,3,False
